continentName,continentEnglishName,countryName,countryEnglishName,provinceName,provinceEnglishName,province_zipCode,province_confirmedCount,province_suspectedCount,province_curedCount,province_deadCount,updateTime,cityName,cityEnglishName,city_zipCode,city_confirmedCount,city_suspectedCount,city_curedCount,city_deadCount
非洲,Africa,塞内加尔,Senegal,塞内加尔,Senegal,982014,8481,0,5735,156,2020-07-16 23:50:17,,,,,,,
非洲,Africa,摩洛哥,Morocco,摩洛哥,Morocco,981004,16424,0,13896,260,2020-07-16 23:50:17,,,,,,,
欧洲,Europe,阿尔巴尼亚,Albania,阿尔巴尼亚,Albania,965001,3752,0,1384,101,2020-07-16 23:50:17,,,,,,,
欧洲,Europe,瑞士,Switzerland,瑞士,Switzerland,963008,33290,0,29600,1688,2020-07-16 23:50:17,,,,,,,
非洲,Africa,几内亚比绍,,几内亚比绍,,982008,1902,0,317,26,2020-07-16 23:50:17,,,,,,,
亚洲,Asia,韩国,Korea,韩国,Korea,951004,13551,0,11759,289,2020-07-16 23:50:17,,,,,,,
非洲,Africa,利比亚,Libya,利比亚,Libya,981003,1563,0,367,42,2020-07-16 23:50:17,,,,,,,
欧洲,Europe,立陶宛,Lithuania,立陶宛,Lithuania,964004,1875,0,1049,79,2020-07-16 23:50:17,,,,,,,
欧洲,Europe,拉脱维亚,Latvia,拉脱维亚,Latvia,964003,1178,0,464,31,2020-07-16 23:50:17,,,,,,,
欧洲,Europe,爱沙尼亚,Estonia,爱沙尼亚,Estonia,964002,2015,0,1275,69,2020-07-16 23:50:17,,,,,,,
亚洲,Asia,中国,China,中国,China,951001,85765,0,80458,4651,2020-07-16 23:50:17,,,,,,,
欧洲,Europe,匈牙利,Hungary,匈牙利,Hungary,963004,4263,0,3073,595,2020-07-16 23:50:17,,,,,,,
亚洲,Asia,塞浦路斯,Cyprus,塞浦路斯,Cyprus,955005,1022,0,504,26,2020-07-16 23:50:17,,,,,,,
非洲,Africa,圣多美和普林西比,Sao Tome and Principe,圣多美和普林西比,Sao Tome and Principe,983007,712,0,219,13,2020-07-16 23:50:17,,,,,,,
非洲,Africa,安哥拉,Angola,安哥拉,Angola,984001,576,0,124,27,2020-07-16 23:50:17,,,,,,,
亚洲,Asia,叙利亚,Syria,叙利亚,Syria,955017,439,0,41,21,2020-07-16 23:50:17,,,,,,,
欧洲,Europe,芬兰,Finland,芬兰,Finland,962002,7301,0,6600,329,2020-07-16 23:50:17,,,,,,,
欧洲,Europe,斯洛文尼亚,Slovenia,斯洛文尼亚,Slovenia,965014,1859,0,1384,111,2020-07-16 23:50:17,,,,,,,
非洲,Africa,尼日尔,Niger,尼日尔,Niger,982011,1099,0,734,68,2020-07-16 23:50:17,,,,,,,
亚洲,Asia,格鲁吉亚,Georgia,格鲁吉亚,Georgia,955006,1003,0,704,15,2020-07-16 23:50:17,,,,,,,
南美洲,South America,圭亚那,Guyana,圭亚那,Guyana,973007,300,0,27,17,2020-07-16 23:50:17,,,,,,,
亚洲,Asia,泰国,Thailand,泰国,Thailand,952010,3232,0,2973,58,2020-07-16 23:50:17,,,,,,,
北美洲,North America,美属维尔京群岛,,美属维尔京群岛,,0,206,0,0,6,2020-07-16 23:50:17,,,,,,,
其他,Others,钻石公主号邮轮,Diamond Princess Cruise Ship,钻石公主号邮轮,Diamond Princess Cruise Ship,0,712,0,574,13,2020-07-16 23:50:17,,,,,,,
南美洲,South America,乌拉圭,Uruguay,乌拉圭,Uruguay,973011,1009,0,909,31,2020-07-16 23:50:17,,,,,,,
非洲,Africa,毛里求斯,Mauritius,毛里求斯,Mauritius,984014,343,0,325,10,2020-07-16 23:50:17,,,,,,,
北美洲,North America,美国,United States of America,美国,United States of America,971002,3499398,0,1075882,137419,2020-07-16 18:51:50,,,,,,,
亚洲,Asia,印度,India,印度,India,953003,968876,0,612815,24915,2020-07-16 18:51:50,,,,,,,
欧洲,Europe,俄罗斯,Russia,俄罗斯,Russia,964006,752797,0,531692,11937,2020-07-16 18:51:50,,,,,,,
亚洲,Asia,孟加拉国,Bangladesh,孟加拉国,Bangladesh,953001,196323,0,106963,2496,2020-07-16 18:51:50,,,,,,,
南美洲,South America,秘鲁,Peru,秘鲁,Peru,973008,337724,0,242474,12417,2020-07-16 18:51:50,,,,,,,
欧洲,Europe,西班牙,Spain,西班牙,Spain,965015,257494,0,150376,28413,2020-07-16 18:51:50,,,,,,,
亚洲,Asia,巴基斯坦,Pakistan,巴基斯坦,Pakistan,953006,257911,0,178737,5426,2020-07-16 18:51:50,,,,,,,
非洲,Africa,埃及,Egypt,埃及,Egypt,981002,84843,0,26135,4067,2020-07-16 18:51:50,,,,,,,
亚洲,Asia,菲律宾,Philippines,菲律宾,Philippines,952008,61266,0,21440,1643,2020-07-16 18:51:50,,,,,,,
亚洲,Asia,印度尼西亚,Indonesia,印度尼西亚,Indonesia,952005,81668,0,40345,3873,2020-07-16 18:51:50,,,,,,,
欧洲,Europe,乌克兰,Ukraine,乌克兰,Ukraine,964007,56455,0,28931,1445,2020-07-16 18:51:50,,,,,,,
亚洲,Asia,哈萨克斯坦,Kazakhstan,哈萨克斯坦,Kazakhstan,954001,65188,0,39066,375,2020-07-16 18:51:50,,,,,,,
亚洲,Asia,以色列,Israel,以色列,Israel,955009,44714,0,20100,380,2020-07-16 18:51:50,,,,,,,
亚洲,Asia,伊朗,Iran,伊朗,Iran,955007,267061,0,230608,13608,2020-07-16 18:51:50,,,,,,,
亚洲,Asia,阿曼,Oman,阿曼,Oman,955013,62574,0,40090,290,2020-07-16 18:51:50,,,,,,,
非洲,Africa,尼日利亚,Nigeria,尼日利亚,Nigeria,982013,34259,0,13999,760,2020-07-16 18:51:50,,,,,,,
亚洲,Asia,土耳其,Turkey,土耳其,Turkey,955018,215940,0,197733,5419,2020-07-16 18:51:50,,,,,,,
亚洲,Asia,亚美尼亚,Armenia,亚美尼亚,Armenia,955002,33559,0,21931,607,2020-07-16 18:51:50,,,,,,,
欧洲,Europe,罗马尼亚,Romania,罗马尼亚,Romania,965011,34226,0,22049,1952,2020-07-16 18:51:50,,,,,,,
亚洲,Asia,阿联酋,United Arab Emirates,阿联酋,United Arab Emirates,955019,55848,0,46418,335,2020-07-16 18:51:50,,,,,,,
亚洲,Asia,阿塞拜疆,Azerbaijan,阿塞拜疆,Azerbaijan,955003,25672,0,16695,326,2020-07-16 18:51:50,,,,,,,
欧洲,Europe,波兰,Poland,波兰,Poland,963006,39054,0,28928,1605,2020-07-16 18:51:50,,,,,,,
亚洲,Asia,吉尔吉斯斯坦,,吉尔吉斯斯坦,,954002,12498,0,5632,167,2020-07-16 18:51:50,,,,,,,
亚洲,Asia,巴勒斯坦,Palestine,巴勒斯坦,Palestine,955014,7734,0,1084,47,2020-07-16 18:51:50,,,,,,,
亚洲,Asia,乌兹别克斯坦,Uzbekistan,乌兹别克斯坦,Uzbekistan,954005,14787,0,8655,72,2020-07-16 18:51:50,,,,,,,
北美洲,North America,萨尔瓦多,El Salvador,萨尔瓦多,El Salvador,972003,10303,0,4268,278,2020-07-16 18:51:50,,,,,,,
亚洲,Asia,新加坡,Singapore,新加坡,Singapore,952009,47126,0,42285,27,2020-07-16 18:51:50,,,,,,,
欧洲,Europe,德国,Germany,德国,Germany,963003,200260,0,186400,9078,2020-07-16 18:51:50,,,,,,,
欧洲,Europe,捷克,Czech Republic,捷克,Czech Republic,963002,13475,0,8507,355,2020-07-16 18:51:50,,,,,,,
欧洲,Europe,保加利亚,Bulgaria,保加利亚,Bulgaria,965004,7877,0,3319,289,2020-07-16 18:51:50,,,,,,,
亚洲,Asia,巴林,Bahrain,巴林,Bahrain,955004,34560,0,30320,118,2020-07-16 18:51:50,,,,,,,
欧洲,Europe,卢森堡,Luxembourg,卢森堡,Luxembourg,961004,5122,0,974,111,2020-07-16 18:51:50,,,,,,,
非洲,Africa,加纳,Ghana,加纳,Ghana,982006,25430,0,21511,139,2020-07-16 18:51:50,,,,,,,
非洲,Africa,埃塞俄比亚,Ethiopia,埃塞俄比亚,Ethiopia,985004,8475,0,4768,148,2020-07-16 18:51:50,,,,,,,
非洲,Africa,毛里塔尼亚,The Islamic Republic of Mauritania,毛里塔尼亚,The Islamic Republic of Mauritania,982012,5518,0,2664,163,2020-07-16 18:51:50,,,,,,,
非洲,Africa,塞内加尔,Senegal,塞内加尔,Senegal,982014,8369,0,5605,153,2020-07-16 18:51:50,,,,,,,
欧洲,Europe,阿尔巴尼亚,Albania,阿尔巴尼亚,Albania,965001,3752,0,1384,101,2020-07-16 18:51:50,,,,,,,
非洲,Africa,几内亚比绍,,几内亚比绍,,982008,1902,0,317,26,2020-07-16 18:51:50,,,,,,,
亚洲,Asia,韩国,Korea,韩国,Korea,951004,13551,0,11759,289,2020-07-16 18:51:50,,,,,,,
非洲,Africa,利比亚,Libya,利比亚,Libya,981003,1563,0,367,42,2020-07-16 18:51:50,,,,,,,
欧洲,Europe,拉脱维亚,Latvia,拉脱维亚,Latvia,964003,1178,0,464,31,2020-07-16 18:51:50,,,,,,,
欧洲,Europe,爱沙尼亚,Estonia,爱沙尼亚,Estonia,964002,2015,0,1275,69,2020-07-16 18:51:50,,,,,,,
欧洲,Europe,匈牙利,Hungary,匈牙利,Hungary,963004,4263,0,3073,595,2020-07-16 18:51:50,,,,,,,
亚洲,Asia,塞浦路斯,Cyprus,塞浦路斯,Cyprus,955005,1022,0,504,26,2020-07-16 18:51:50,,,,,,,
非洲,Africa,安哥拉,Angola,安哥拉,Angola,984001,576,0,124,27,2020-07-16 18:51:50,,,,,,,
亚洲,Asia,叙利亚,Syria,叙利亚,Syria,955017,439,0,41,21,2020-07-16 18:51:50,,,,,,,
欧洲,Europe,斯洛文尼亚,Slovenia,斯洛文尼亚,Slovenia,965014,1859,0,1384,111,2020-07-16 18:51:50,,,,,,,
非洲,Africa,尼日尔,Niger,尼日尔,Niger,982011,1099,0,734,68,2020-07-16 18:51:50,,,,,,,
亚洲,Asia,泰国,Thailand,泰国,Thailand,952010,3232,0,2973,58,2020-07-16 18:51:50,,,,,,,
北美洲,North America,美国,United States of America,美国,United States of America,971002,3499398,0,1075882,137419,2020-07-16 17:59:29,,,,,,,
亚洲,Asia,中国,China,香港,Hong Kong,810000,1655,63,1241,10,2020-07-16 17:56:25,,,,,,,
亚洲,Asia,中国,China,中国,China,951001,85765,0,80445,4651,2020-07-16 17:56:25,,,,,,,
亚洲,Asia,孟加拉国,Bangladesh,孟加拉国,Bangladesh,953001,196323,0,106963,2496,2020-07-16 17:54:22,,,,,,,
亚洲,Asia,菲律宾,Philippines,菲律宾,Philippines,952008,61266,0,21440,1643,2020-07-16 17:54:22,,,,,,,
亚洲,Asia,以色列,Israel,以色列,Israel,955009,44714,0,20100,380,2020-07-16 17:54:22,,,,,,,
亚洲,Asia,阿曼,Oman,阿曼,Oman,955013,62574,0,40090,290,2020-07-16 17:54:22,,,,,,,
亚洲,Asia,阿塞拜疆,Azerbaijan,阿塞拜疆,Azerbaijan,955003,25672,0,16695,326,2020-07-16 17:54:22,,,,,,,
北美洲,North America,萨尔瓦多,El Salvador,萨尔瓦多,El Salvador,972003,10303,0,4268,278,2020-07-16 17:54:22,,,,,,,
亚洲,Asia,新加坡,Singapore,新加坡,Singapore,952009,47126,0,42285,27,2020-07-16 17:54:22,,,,,,,
欧洲,Europe,保加利亚,Bulgaria,保加利亚,Bulgaria,965004,7877,0,3319,289,2020-07-16 17:54:22,,,,,,,
非洲,Africa,加纳,Ghana,加纳,Ghana,982006,25430,0,21511,139,2020-07-16 17:54:22,,,,,,,
非洲,Africa,埃塞俄比亚,Ethiopia,埃塞俄比亚,Ethiopia,985004,8475,0,4768,148,2020-07-16 17:54:22,,,,,,,
非洲,Africa,塞内加尔,Senegal,塞内加尔,Senegal,982014,8369,0,5605,153,2020-07-16 17:54:22,,,,,,,
欧洲,Europe,阿尔巴尼亚,Albania,阿尔巴尼亚,Albania,965001,3752,0,1384,101,2020-07-16 17:54:22,,,,,,,
亚洲,Asia,韩国,Korea,韩国,Korea,951004,13551,0,11759,289,2020-07-16 17:54:22,,,,,,,
非洲,Africa,利比亚,Libya,利比亚,Libya,981003,1563,0,367,42,2020-07-16 17:54:22,,,,,,,
欧洲,Europe,俄罗斯,Russia,俄罗斯,Russia,964006,752797,0,531692,11937,2020-07-16 16:24:01,,,,,,,
南美洲,South America,秘鲁,Peru,秘鲁,Peru,973008,337724,0,242474,12417,2020-07-16 16:24:01,,,,,,,
欧洲,Europe,乌克兰,Ukraine,乌克兰,Ukraine,964007,56455,0,28931,1445,2020-07-16 16:24:01,,,,,,,
非洲,Africa,尼日利亚,Nigeria,尼日利亚,Nigeria,982013,34259,0,13999,760,2020-07-16 16:24:01,,,,,,,
亚洲,Asia,亚美尼亚,Armenia,亚美尼亚,Armenia,955002,33559,0,21931,607,2020-07-16 16:24:01,,,,,,,
欧洲,Europe,罗马尼亚,Romania,罗马尼亚,Romania,965011,34226,0,22049,1952,2020-07-16 16:24:01,,,,,,,
亚洲,Asia,阿联酋,United Arab Emirates,阿联酋,United Arab Emirates,955019,55848,0,46418,335,2020-07-16 16:24:01,,,,,,,
亚洲,Asia,巴勒斯坦,Palestine,巴勒斯坦,Palestine,955014,7734,0,1084,47,2020-07-16 16:24:01,,,,,,,
欧洲,Europe,德国,Germany,德国,Germany,963003,200260,0,186400,9078,2020-07-16 16:24:01,,,,,,,
欧洲,Europe,捷克,Czech Republic,捷克,Czech Republic,963002,13475,0,8507,355,2020-07-16 16:24:01,,,,,,,
欧洲,Europe,保加利亚,Bulgaria,保加利亚,Bulgaria,965004,7877,0,3319,289,2020-07-16 16:24:01,,,,,,,
亚洲,Asia,巴林,Bahrain,巴林,Bahrain,955004,34560,0,30320,118,2020-07-16 16:24:01,,,,,,,
欧洲,Europe,卢森堡,Luxembourg,卢森堡,Luxembourg,961004,5122,0,974,111,2020-07-16 16:24:01,,,,,,,
欧洲,Europe,拉脱维亚,Latvia,拉脱维亚,Latvia,964003,1178,0,464,31,2020-07-16 16:24:01,,,,,,,
欧洲,Europe,匈牙利,Hungary,匈牙利,Hungary,963004,4263,0,3073,595,2020-07-16 16:24:01,,,,,,,
欧洲,Europe,斯洛文尼亚,Slovenia,斯洛文尼亚,Slovenia,965014,1859,0,1384,111,2020-07-16 16:24:01,,,,,,,
亚洲,Asia,泰国,Thailand,泰国,Thailand,952010,3232,0,2973,58,2020-07-16 16:24:01,,,,,,,
亚洲,Asia,中国,China,新疆维吾尔自治区,Xinjiang,650000,77,0,73,3,2020-07-16 15:08:59,乌鲁木齐,Urumqi,650100,24,0,23,0
亚洲,Asia,中国,China,新疆维吾尔自治区,Xinjiang,650000,77,0,73,3,2020-07-16 15:08:59,伊犁州,Yili,654000,18,0,18,0
亚洲,Asia,中国,China,新疆维吾尔自治区,Xinjiang,650000,77,0,73,3,2020-07-16 15:08:59,兵团第四师,Xinjiang Production and Construction Corps 4th Division,0,10,0,9,1
亚洲,Asia,中国,China,新疆维吾尔自治区,Xinjiang,650000,77,0,73,3,2020-07-16 15:08:59,兵团第八师石河子市,"Shihezi, Xinjiang Production and Construction Corps 8th Division",0,4,0,3,1
亚洲,Asia,中国,China,新疆维吾尔自治区,Xinjiang,650000,77,0,73,3,2020-07-16 15:08:59,兵团第九师,Xinjiang Production and Construction Corps 9th Division,0,4,0,3,1
亚洲,Asia,中国,China,新疆维吾尔自治区,Xinjiang,650000,77,0,73,3,2020-07-16 15:08:59,昌吉州,Changji,0,4,0,4,0
亚洲,Asia,中国,China,新疆维吾尔自治区,Xinjiang,650000,77,0,73,3,2020-07-16 15:08:59,吐鲁番市,Turpan,650400,3,0,3,0
亚洲,Asia,中国,China,新疆维吾尔自治区,Xinjiang,650000,77,0,73,3,2020-07-16 15:08:59,巴州,Bayingolin Mongol Autonomous Prefecture,511902,3,0,3,0
亚洲,Asia,中国,China,新疆维吾尔自治区,Xinjiang,650000,77,0,73,3,2020-07-16 15:08:59,兵团第十二师,Xinjiang Production and Construction Corps 12th Division,0,3,0,3,0
亚洲,Asia,中国,China,新疆维吾尔自治区,Xinjiang,650000,77,0,73,3,2020-07-16 15:08:59,兵团第六师五家渠市,"Wujiaqu, Xinjiang Production and Construction Corps 5th Division",0,2,0,2,0
亚洲,Asia,中国,China,新疆维吾尔自治区,Xinjiang,650000,77,0,73,3,2020-07-16 15:08:59,兵团第七师,Xinjiang Production and Construction Corps 7th Division,0,1,0,1,0
亚洲,Asia,中国,China,新疆维吾尔自治区,Xinjiang,650000,77,0,73,3,2020-07-16 15:08:59,阿克苏地区,Akesu,652900,1,0,1,0
亚洲,Asia,中国,China,中国,China,951001,85698,0,80445,4651,2020-07-16 15:08:59,,,,,,,
非洲,Africa,埃及,Egypt,埃及,Egypt,981002,84843,0,26135,4067,2020-07-16 15:03:54,,,,,,,
亚洲,Asia,印度尼西亚,Indonesia,印度尼西亚,Indonesia,952005,80094,0,39050,3797,2020-07-16 15:03:54,,,,,,,
亚洲,Asia,乌兹别克斯坦,Uzbekistan,乌兹别克斯坦,Uzbekistan,954005,14787,0,8655,72,2020-07-16 15:03:54,,,,,,,
非洲,Africa,几内亚比绍,,几内亚比绍,,982008,1902,0,317,26,2020-07-16 15:03:54,,,,,,,
欧洲,Europe,爱沙尼亚,Estonia,爱沙尼亚,Estonia,964002,2015,0,1275,69,2020-07-16 15:03:54,,,,,,,
亚洲,Asia,塞浦路斯,Cyprus,塞浦路斯,Cyprus,955005,1022,0,504,26,2020-07-16 15:03:54,,,,,,,
非洲,Africa,安哥拉,Angola,安哥拉,Angola,984001,576,0,124,27,2020-07-16 15:03:54,,,,,,,
亚洲,Asia,叙利亚,Syria,叙利亚,Syria,955017,439,0,41,21,2020-07-16 15:03:54,,,,,,,
非洲,Africa,尼日尔,Niger,尼日尔,Niger,982011,1099,0,734,68,2020-07-16 15:03:54,,,,,,,
北美洲,North America,美国,United States of America,美国,United States of America,971002,3495537,0,1075882,137358,2020-07-16 14:33:58,,,,,,,
南美洲,South America,巴西,Brazil,巴西,Brazil,973003,1966748,0,1213512,75366,2020-07-16 14:33:58,,,,,,,
亚洲,Asia,印度,India,印度,India,953003,968876,0,612815,24915,2020-07-16 14:33:58,,,,,,,
欧洲,Europe,英国,United Kingdom,英国,United Kingdom,961007,291911,0,539,45053,2020-07-16 14:33:58,,,,,,,
欧洲,Europe,俄罗斯,Russia,俄罗斯,Russia,964006,746369,0,523249,11770,2020-07-16 14:33:58,,,,,,,
非洲,Africa,南非,South Africa,南非,South Africa,984011,311049,0,160693,4453,2020-07-16 14:33:58,,,,,,,
南美洲,South America,哥伦比亚,Colombia,哥伦比亚,Colombia,973005,165169,0,65809,5814,2020-07-16 14:33:58,,,,,,,
亚洲,Asia,孟加拉国,Bangladesh,孟加拉国,Bangladesh,953001,193590,0,105023,2457,2020-07-16 14:33:58,,,,,,,
南美洲,South America,秘鲁,Peru,秘鲁,Peru,973008,337724,0,242474,12417,2020-07-16 14:33:58,,,,,,,
北美洲,North America,墨西哥,Mexico,墨西哥,Mexico,971003,317635,0,199129,36906,2020-07-16 14:33:58,,,,,,,
欧洲,Europe,西班牙,Spain,西班牙,Spain,965015,257494,0,150376,28413,2020-07-16 14:33:58,,,,,,,
亚洲,Asia,巴基斯坦,Pakistan,巴基斯坦,Pakistan,953006,257911,0,178737,5426,2020-07-16 14:33:58,,,,,,,
欧洲,Europe,瑞典,Sweden,瑞典,Sweden,962005,76492,0,4971,5572,2020-07-16 14:33:58,,,,,,,
欧洲,Europe,法国,France,法国,France,961002,173304,0,78820,30120,2020-07-16 14:33:58,,,,,,,
南美洲,South America,阿根廷,Argentina,阿根廷,Argentina,973001,111160,0,47298,2050,2020-07-16 14:33:58,,,,,,,
南美洲,South America,厄瓜多尔,Ecuador,厄瓜多尔,Ecuador,973006,69570,0,5900,5130,2020-07-16 14:33:58,,,,,,,
亚洲,Asia,沙特阿拉伯,Saudi Arabia,沙特阿拉伯,Saudi Arabia,955016,240474,0,183048,2325,2020-07-16 14:33:58,,,,,,,
非洲,Africa,埃及,Egypt,埃及,Egypt,981002,84843,0,26135,4067,2020-07-16 14:33:58,,,,,,,
亚洲,Asia,印度尼西亚,Indonesia,印度尼西亚,Indonesia,952005,80094,0,39050,3797,2020-07-16 14:33:58,,,,,,,
南美洲,South America,玻利维亚,Bolivia,玻利维亚,Bolivia,973002,49250,0,10358,1866,2020-07-16 14:33:58,,,,,,,
